scripts.bats	256	morning-cleanup is a no-op on its second run of the day	test_scripts_256_morning_cleanup_is_a_no_op_on_its_second_run_of	scripts_test.sh
scripts.bats	257	morning-cleanup keeps fresh trash entries	test_scripts_257_morning_cleanup_keeps_fresh_trash_entries	scripts_test.sh
idempotent.bats	1	chezmoi apply is idempotent and leaves no pending diff	test_idempotent_001_chezmoi_apply_is_idempotent_and_leaves_no_pendin	idempotent_test.sh
idempotent.bats	2	chezmoi verify succeeds	test_idempotent_002_chezmoi_verify_succeeds	idempotent_test.sh
idempotent.bats	3	guard: MMS_DISPOSABLE_HOME=1 yields the run verdict	test_idempotent_003_guard_mms_disposable_home_1_yields_the_run_verdi	idempotent_test.sh
idempotent.bats	4	guard: no marker and no platform fact yields the skip verdict	test_idempotent_004_guard_no_marker_and_no_platform_fact_yields_the	idempotent_test.sh
idempotent.bats	5	guard: an empty marker does not yield run	test_idempotent_005_guard_an_empty_marker_does_not_yield_run	idempotent_test.sh
idempotent.bats	6	guard: MMS_DISPOSABLE_HOME=0 does not yield run	test_idempotent_006_guard_mms_disposable_home_0_does_not_yield_run	idempotent_test.sh
idempotent.bats	7	guard: MMS_DISPOSABLE_HOME=true does not yield run	test_idempotent_007_guard_mms_disposable_home_true_does_not_yield_ru	idempotent_test.sh
idempotent.bats	8	guard: an exported CI does not yield run	test_idempotent_008_guard_an_exported_ci_does_not_yield_run	idempotent_test.sh
idempotent.bats	9	guard: GITHUB_ACTIONS without the marker yields misconfigured	test_idempotent_009_guard_github_actions_without_the_marker_yields_m	idempotent_test.sh
idempotent.bats	10	guard: every disposable environment declares the marker	test_idempotent_010_guard_every_disposable_environment_declares_the	idempotent_test.sh
idempotent.bats	11	guard: the marker's claim covers chezmoi's real destination	test_idempotent_011_guard_the_marker_s_claim_covers_chezmoi_s_real_d	idempotent_test.sh
idempotent.bats	12	guard: the skip message names make test-ubuntu and the marker	test_idempotent_012_guard_the_skip_message_names_make_test_ubuntu_an	idempotent_test.sh
idempotent.bats	13	guard: the misconfigured message names the marker's write sites	test_idempotent_013_guard_the_misconfigured_message_names_the_marker	idempotent_test.sh
